"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis.","What was uncovered?",1
"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis.","What was unique about these digital images?",1
"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis. But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling. The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.","What were the original Digital Images used for?",1
"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis.","What do experts say about the history of the pictures?",1
"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis.","What did people find out about the images?",1
"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis. But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling. The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images. Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed. They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be. While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists. 'It's something that's new,' he said, 'and that doesn't happen very often with Warhol'. And, like the discovery of a missing, old world masterpiece, within hours of the Warhol discovery hitting the Internet and going around the world, Wrbican heard from someone who does not believe that Warhol himself created the images the computer sleuths found. A man who worked with the now-defunct Amiga World magazine - which did a story in January 1986 about Warhol and his use of the Amiga computer - called after reading a story about the discovery Thursday and said he 'doesn't think Warhol actually made a lot of those images,' Wrbican said. Wrbican said he will talk more with the person who called - he could not recall his name - and 'we'll discuss it with him'. But if the images were not solely created by Warhol - who died in 1987 - on the computer, it would not necessarily affect their historic value in helping to further understand him. 'Like a lot of his work, it was a collaboration,' he said.","What was Warhol trying to accomplish with these images?",1
"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis. But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling. The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images. Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed. They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be. While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists. 'It's something that's new,' he said, 'and that doesn't happen very often with Warhol'. And, like the discovery of a missing, old world masterpiece, within hours of the Warhol discovery hitting the Internet and going around the world, Wrbican heard from someone who does not believe that Warhol himself created the images the computer sleuths found. A man who worked with the now-defunct Amiga World magazine - which did a story in January 1986 about Warhol and his use of the Amiga computer - called after reading a story about the discovery Thursday and said he 'doesn't think Warhol actually made a lot of those images,' Wrbican said. Wrbican said he will talk more with the person who called - he could not recall his name - and 'we'll discuss it with him'. But if the images were not solely created by Warhol - who died in 1987 - on the computer, it would not necessarily affect their historic value in helping to further understand him. 'Like a lot of his work, it was a collaboration,' he said. Still, he said, even if Warhol had created the images all by himself, he noted: 'I want to emphasize we're not calling these art work. It was just Warhol learning a new tool'. The museum knew it had Warhol's Amiga computer and floppy disks for some time, Wrbican said, and accessing it 'was something I'd wanted to do for awhile, but there are only so many hours in a day'. It took a modern day, multimedia artist - and self professed Warhol fanatic - to finally get the ball rolling.","What idea did Kukielski have for the exhibit?",3
"PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis. But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling. The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images. Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.","What was Warhol's computer used for?",1
"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.","What concerns some people about the water?",1
"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill. It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems. They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.","How did the authorities determine she was exposed?",1
